id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
18693,0.959600323,-0.221664024,-0.166413543,-0.924977708,-0.250333203,-0.362344249,0.259637474,0.489249455,-0.057490188,0.020800541,-0.776266776,6
26417,0.959600323,1.094067109,-0.166413543,-0.677774456,0.756803097,2.973162915,3.351837385,4.498600978,2.892994278,3.099535715,-0.950725736,2
11826,0.959600323,0.21691302,0.291253826,-0.471096327,0.893700621,-1.715427344,-0.796993651,-0.254206457,-0.181498248,-0.836568748,-0.614741467,2
25833,-0.251562523,1.532644153,2.579590674,-0.529857756,0.269877391,1.991059763,-0.51153872,-0.625934413,0.653287721,-0.524798097,-1.208308831,9
6591,-0.251562523,-0.221664024,-0.166413543,-1.376832833,-0.325492628,2.390194433,-0.410354407,0.223729486,0.17993988,-0.213027447,1.580491393,0
37226,-0.251562523,-0.221664024,-0.166413543,-0.371809775,0.095937007,-0.628986083,1.431711948,0.144073496,0.804517063,0.293599861,-1.021860814,0
7597,-0.251562523,-0.221664024,-0.166413543,0.414377617,-0.331934864,-1.606120753,-0.662538255,-0.572830419,-0.066563948,-0.797597416,-0.244315903,0
24323,-0.251562523,-0.221664024,-0.166413543,0.027362689,-0.336229689,-2.553444536,-0.581005818,-0.652486409,-0.981501468,-0.758626085,-0.475014445,0
4652,-0.251562523,-0.221664024,-0.166413543,1.14180358,-0.33300857,-1.102647974,-0.245918474,0.011313512,0.455177282,-0.407884103,-0.687911051,0
28226,-0.251562523,-0.221664024,-0.166413543,0.033441458,0.240887327,-0.792945968,-0.901742723,-0.997662368,-1.69379167,-0.875540079,-1.190070931,0
33210,-0.251562523,-0.221664024,-0.166413543,-0.963476575,-0.056529256,-1.127490381,0.552496135,-0.147998469,-0.310043189,-0.076627787,-1.510505755,0
19799,-0.251562523,-0.221664024,-0.166413543,-0.537962781,-0.311534449,-0.484900123,-0.19089322,0.675113433,1.001115208,0.313085526,-1.384584315,0
7069,-0.251562523,0.21691302,-0.166413543,1.60176373,0.586620684,0.141128531,-0.880171361,-0.333862447,-0.134617152,-0.251998778,-1.266510259,0
42435,-0.251562523,0.21691302,-0.166413543,-0.533910268,-0.341061366,-1.183799836,3.363902723,1.392017348,2.12021234,0.975598158,0.965198401,0
41741,-0.251562523,0.21691302,-0.166413543,0.258355892,0.496429373,-0.002957429,-0.506877112,-0.440070435,-0.158813847,-0.329941441,-0.801044163,1
5744,-0.251562523,0.21691302,0.748921196,-0.542015293,-0.204700694,0.154377814,-0.907866796,-0.705590403,-0.685091958,-0.4663411,-0.462589421,1
17438,-0.251562523,-0.221664024,-0.166413543,-0.252260661,-0.278249561,-0.796258289,0.761994279,0.489249455,0.149694011,0.371542523,-1.219861924,0
29504,-0.251562523,-0.221664024,-0.166413543,-0.927003964,-0.148867978,0.243810479,-0.503220949,-0.758694397,-0.824222953,-1.109368067,-1.086311083,1
26039,-0.251562523,-0.221664024,0.291253826,5.157843299,-0.21275349,0.840028244,-0.540513812,-0.519726425,0.326632341,-0.076627787,-1.010816348,1
11951,-0.251562523,0.21691302,-0.166413543,-0.562277855,0.095937007,-1.258327057,-0.248020767,-0.572830419,-0.122518805,-0.583255094,-1.303712669,1
929,-0.251562523,-0.221664024,-0.166413543,-0.920925196,-0.334082276,-1.180487515,-0.187419865,0.648561436,0.86954568,0.391028189,1.7008906,1
43391,0.959600323,3.725529375,2.121923305,-0.086107656,2.373267594,0.197437986,-0.20570068,-0.333862447,-0.648796916,-0.388398437,-0.440282507,2
22852,-0.251562523,-0.221664024,-0.166413543,0.533926731,-0.329787452,-1.19704912,-0.707326252,-0.811798391,-0.816661485,-0.836568748,0.952628056,0
8767,-0.251562523,-0.221664024,0.291253826,-0.167157902,-0.346429896,0.985770364,-0.71692368,-0.493174428,-1.35806253,-0.232513112,1.376168779,0
11120,-0.251562523,-0.221664024,-0.166413543,2.614891812,-0.277175854,0.947678674,-0.053695701,-0.121446473,0.485423151,-0.115599118,-1.317082285,0
28797,-0.251562523,-0.221664024,-0.166413543,-0.612934259,-0.339450807,-0.284504707,0.043192621,-0.386966441,-0.235940811,-0.251998778,0.469360025,0
11738,-0.251562523,-0.221664024,-0.166413543,-0.700063274,-0.329250599,0.192469505,-0.717015084,-0.201102463,0.270677485,-0.15457045,-0.90095298,0
2011,-0.251562523,-0.221664024,-0.166413543,-0.795297313,-0.331934864,-1.221891527,-0.021430062,0.834425414,1.061606945,0.274114195,0.992882226,0
17297,0.959600323,0.655490065,-0.166413543,-0.276575735,0.535082792,-1.973788375,-1.008045664,-0.7321424,-1.309669141,-1.070396735,-1.4153199,4
40379,-0.251562523,-0.221664024,-0.166413543,-0.213761794,-0.304018506,0.015260336,-0.770395065,-0.094894476,-0.748608281,-0.622226425,-0.959590373,0
41543,-0.251562523,-0.221664024,-0.166413543,1.212722546,-0.298649976,0.184188702,0.14318868,-0.201102463,0.027198244,-0.290970109,-0.13634172,0
18990,-0.251562523,-0.221664024,-0.166413543,0.949309244,-0.294892005,-1.024808432,-0.743979287,-1.024214365,-0.620063341,-0.758626085,-0.11432545,1
27840,-0.251562523,-0.221664024,-0.166413543,-0.758824703,-0.337840248,-0.216602129,0.641889322,-0.147998469,-0.228379344,0.098743204,2.020308171,1
21312,-0.251562523,-0.221664024,-0.166413543,0.99388688,-0.327103187,-0.783009005,-0.908598029,-0.758694397,-1.63178764,-0.836568748,-0.031419297,0
26167,-0.251562523,-0.221664024,-0.166413543,0.003047615,-0.346966749,0.232217356,-0.116855917,-0.22765446,-0.196621182,-0.251998778,2.27585676,0
39332,-0.251562523,-0.221664024,-0.166413543,-0.748693422,-0.323882069,-1.163925911,0.015222973,-0.333862447,-0.311555483,0.059771873,-0.845803313,0
43807,-0.251562523,-0.221664024,-0.166413543,-0.055713813,-0.319050391,1.29381621,-0.006988217,0.329937474,0.384099492,0.488456517,0.537152699,0
16390,0.959600323,-0.221664024,-0.166413543,0.60281944,-0.215974608,1.214320508,0.481566572,1.073393385,0.616992678,1.540682463,-1.167182729,1
11172,0.959600323,-0.221664024,-0.166413543,1.111409738,-0.329787452,-0.494837086,-0.255241689,-0.068342479,0.372001144,-0.01817079,0.180605378,0
40603,-0.251562523,-0.221664024,-0.166413543,-0.40625613,0.849678672,0.849965207,1.744953718,1.471673338,0.790906422,1.501711131,-1.412558784,0
22967,-0.251562523,-0.221664024,-0.166413543,-0.943214014,-0.321197804,-1.347759722,-0.400025747,-0.705590403,-0.978476882,-0.875540079,-0.591925926,0
36129,-0.251562523,-0.221664024,-0.166413543,-0.704115786,-0.33461913,0.586635694,-0.02252691,-0.572830419,-0.399268501,-0.60274076,-1.303494686,0
43609,-0.251562523,-0.221664024,-0.166413543,-0.349520957,1.100389041,1.381592714,0.836488601,0.648561436,0.548939474,0.332571192,-1.198717585,3
18019,-0.251562523,-0.221664024,-0.166413543,-0.720325835,-0.318513538,-0.744917315,-0.4729662,-0.307310451,-0.453711064,-0.174056115,0.829104427,2
1141,-0.251562523,-0.221664024,-0.166413543,-0.920925196,-0.334082276,-1.180487515,-0.187419865,0.648561436,0.86954568,0.391028189,1.7008906,1
10233,-0.251562523,0.21691302,-0.166413543,-0.027346227,-0.350187868,-0.029455997,-0.710982415,-0.891454381,-0.84085818,-0.641712091,2.11055308,0
15434,-0.251562523,-0.221664024,-0.166413543,-0.843927461,-0.312608155,-0.680327057,-0.6209494,-0.22765446,-0.220817877,-0.505312431,-0.998173341,0
16743,-0.251562523,-0.221664024,-0.166413543,1.484240872,-0.329787452,-1.586246828,-0.718203337,-0.705590403,-0.461272531,-0.622226425,1.701181244,0
3134,-0.251562523,5.479837552,5.783262262,-0.175262927,1.428406247,1.918188703,1.203932989,0.860977411,1.09034052,1.092512152,-1.157736805,4
39758,-0.251562523,-0.221664024,-0.166413543,-0.238076868,-0.331398011,-0.527960295,-0.832732645,-0.891454381,-1.926684857,-0.661197757,-0.126241847,0
42290,-0.251562523,-0.221664024,-0.166413543,-0.738562141,-0.334082276,-0.190103561,-0.532013233,-0.705590403,-1.232542176,-0.524798097,1.297622284,0
18626,-0.251562523,-0.221664024,-0.166413543,3.384869155,-0.251943762,1.396498158,0.869028453,-0.041790482,1.238545275,-0.4663411,-0.77655742,0
17858,0.959600323,-0.221664024,-0.166413543,1.518687227,-0.231543346,-1.601152272,0.174448875,-0.280758454,-0.686604251,-0.4663411,-1.066111337,2
34591,-0.251562523,-0.221664024,-0.166413543,1.395085601,-0.270733618,0.808561195,0.76089743,-0.094894476,-0.550497843,0.176685867,0.255664148,0
28011,-0.251562523,-0.221664024,-0.166413543,0.047625251,-0.293281446,1.58530045,-0.082579389,0.462697458,0.033247418,0.352056857,-0.771398492,0
36027,0.959600323,-0.221664024,0.748921196,-0.515673963,0.426101625,2.825764634,-0.04583495,0.356489471,0.604894331,0.196171532,0.163239409,7
10213,-0.251562523,-0.221664024,-0.166413543,-0.572409135,-0.32764004,-0.526304134,-0.448835524,0.356489471,0.934574297,0.215657198,0.617515718,0
36788,-0.251562523,-0.221664024,-0.166413543,1.686866488,-0.293281446,-0.824413017,-0.826882784,-0.838350387,-1.482070591,-0.583255094,-0.360500775,1
43006,-0.251562523,-0.221664024,-0.166413543,0.414377617,0.092179036,0.962584118,-0.607787213,-0.307310451,-0.21779329,-0.076627787,-0.737538485,0
24950,-0.251562523,-0.221664024,-0.166413543,-0.993870418,-0.328713746,0.710847728,-0.600017866,-0.625934413,-0.054465601,0.059771873,0.464273758,0
36268,-0.251562523,-0.221664024,-0.166413543,-0.576461648,-0.30992389,2.284200164,2.00170777,0.303385477,0.319070874,0.468970851,0.659005125,1
35426,-0.251562523,-0.221664024,-0.166413543,-0.339389676,-0.254091174,1.374968072,0.745998565,0.807873417,1.488073689,-0.01817079,-0.301645399,2
17514,-0.251562523,0.21691302,0.291253826,-0.254286917,-0.115046237,1.422996726,2.756614038,1.365465351,1.394311497,1.150969149,-1.113558942,0
13749,-0.251562523,-0.221664024,-0.166413543,-1.342386478,-0.320660951,0.508796152,0.038805225,0.834425414,1.128147855,0.293599861,-0.286604581,1
10516,-0.251562523,-0.221664024,-0.166413543,0.035467714,-0.342135072,0.815185837,0.280660412,-0.068342479,0.616992678,0.079257538,-0.084243813,0
34587,0.959600323,1.971221198,2.121923305,-0.775034752,1.464375401,0.541919362,0.022261087,-0.094894476,0.657824601,-0.329941441,-1.189416982,8
7461,-0.251562523,0.21691302,-0.166413543,-1.316045148,-0.339450807,-1.77339296,-0.664823357,-0.679038406,-0.408342262,-0.758626085,1.115533923,0
38392,-0.251562523,-0.221664024,-0.166413543,-1.070868152,-0.336766542,0.601541138,-0.629724191,-0.811798391,-1.170538146,-0.60274076,0.868704649,0
42162,-0.251562523,0.21691302,-0.166413543,0.519742938,-0.203090135,-1.013215309,-0.321144029,-0.785246394,-0.648796916,-0.661197757,-1.087400998,2
39832,-0.251562523,-0.221664024,-0.166413543,0.300907272,-0.25516488,1.384905035,0.621232001,0.090969502,-0.101346697,0.644341842,0.076627548,2
9342,-0.251562523,-0.221664024,-0.166413543,-0.55417283,-0.316902979,-0.609112157,-0.401396808,-0.493174428,-0.004559918,-0.544283763,-0.04907591,0
12336,-0.251562523,-0.221664024,-0.166413543,-1.117472044,-0.340524513,0.048383545,-0.410720024,-0.413518438,-0.320629243,-0.368912772,0.680803412,0
37437,-0.251562523,-0.221664024,-0.166413543,-1.109367019,-0.329787452,-1.524968891,-0.007810854,-0.493174428,0.213210335,-0.388398437,-0.323661669,0
9428,-0.251562523,-0.221664024,-0.166413543,-1.113419531,-0.335692836,0.124566926,-0.08148254,-0.041790482,-0.15578926,-0.310455775,-0.614668806,1
38244,-0.251562523,-0.221664024,-0.166413543,-0.341415933,-0.309387037,-0.094046255,1.931600843,0.170625493,-0.305506309,0.274114195,0.548705791,0
43348,-0.251562523,-0.221664024,-0.166413543,-0.546067805,-0.335155983,-0.320940237,-0.105156196,-0.758694397,-0.863542582,-0.329941441,0.700567193,0
1998,0.959600323,-0.221664024,-0.166413543,0.167174365,-0.324955775,-0.296097831,-0.110731844,0.144073496,-0.03631808,0.020800541,2.224194818,0
24364,-0.251562523,-0.221664024,-0.166413543,-0.546067805,-0.320660951,-0.145387229,-0.726064088,-0.546278422,-0.287358788,-0.719654754,0.061005442,0
34624,-0.251562523,0.21691302,-0.166413543,1.822625652,0.609168511,-0.193415882,0.778995437,0.70166543,0.933062004,0.391028189,-1.221387804,0
2282,-0.251562523,-0.221664024,-0.166413543,0.77707747,-0.334082276,0.112973803,-0.485945579,0.144073496,0.300923353,0.215657198,0.547761198,0
28939,-0.251562523,-0.221664024,-0.166413543,1.261352694,-0.33998766,0.190813344,-0.345914533,-0.068342479,0.036272004,-0.096113453,0.357825455,0
28669,-0.251562523,-0.221664024,-0.166413543,0.598766928,-0.289523474,-0.014550553,0.120154853,-0.386966441,-0.300969429,-0.407884103,-0.677084568,0
13392,-0.251562523,-0.221664024,-0.166413543,0.736552347,-0.338377101,-1.423943103,-0.545998057,-0.413518438,-0.418928316,-0.037656456,1.416786255,0
22785,-0.251562523,-0.221664024,-0.166413543,0.949309244,-0.341061366,0.469048301,-0.306062356,0.037865508,0.346292156,-0.15457045,0.830993612,0
6439,-0.251562523,-0.221664024,-0.166413543,-0.426518691,0.361142408,-0.571020467,-1.013621313,-0.971110372,-0.72592388,-1.05091107,-1.358208388,0
27997,-0.251562523,0.655490065,-0.166413543,-0.773008496,-0.306702772,2.173237413,-0.637127921,-0.254206457,-1.424603441,-0.60274076,-0.343062145,1
6031,-0.251562523,-0.221664024,-0.166413543,1.103304713,-0.316902979,-0.663765452,-0.745807368,-0.280758454,-0.692653425,-0.583255094,0.040151747,0
33154,2.170763169,0.21691302,-0.166413543,-0.635223076,2.118262401,1.9811228,2.135340529,3.144449139,2.640441277,2.475994414,-0.035706293,3
30373,-0.251562523,-0.221664024,-0.166413543,-0.791244801,-0.309387037,-1.854544822,-0.794891358,-0.838350387,-0.998136696,-0.700169088,-0.127113778,0
34396,-0.251562523,-0.221664024,-0.166413543,-0.126632779,-0.336766542,-0.133794106,1.450632592,0.70166543,0.919451363,0.917141162,1.517058376,0
11777,-0.251562523,-0.221664024,-0.166413543,-0.489332633,-0.344819337,0.482297585,-0.566563974,-0.679038406,-0.781878737,-0.485826766,0.774972014,0
19539,-0.251562523,-0.221664024,-0.166413543,-1.188391009,-0.186447691,2.05399386,-0.135502349,0.037865508,1.070680705,0.196171532,-0.480609338,0
17154,-0.251562523,0.655490065,-0.166413543,0.325222346,-0.342135072,-0.306034793,-0.829716311,-0.652486409,-0.654846089,-0.505312431,-0.21830328,1
40486,-0.251562523,-0.221664024,-0.166413543,0.870285254,-0.312071302,0.588291854,-0.586398659,-0.360414444,-1.055603846,-0.251998778,0.56229339,0
40312,-0.251562523,-0.221664024,-0.166413543,-0.768955983,-0.340524513,0.589948015,2.327654707,1.896505288,1.604520283,1.170454815,-0.021246763,0
11381,-0.251562523,-0.221664024,-0.166413543,4.914692559,-0.266975647,0.82677896,-0.314654339,0.409593464,0.393173252,0.722284505,-0.876902203,0
4658,-0.251562523,-0.221664024,-0.166413543,-1.044526822,-0.324955775,0.919523946,0.210370677,-0.147998469,0.332681515,-0.427369769,0.214247402,0
12497,-0.251562523,-0.221664024,-0.166413543,0.270513429,-0.268586206,0.006979533,-0.816279911,-0.440070435,-0.284334201,-0.583255094,-1.09292323,1
9101,-0.251562523,0.21691302,-0.166413543,1.212722546,-0.088203585,0.180876382,-0.184312126,-0.333862447,0.719828631,-0.135084784,0.022131829,0
10058,-0.251562523,-0.221664024,-0.166413543,1.958384815,-0.215974608,0.114629963,0.165765487,-0.254206457,0.211698041,-0.15457045,-0.927764873,1
34610,0.959600323,-0.221664024,-0.166413543,2.912751468,1.505176232,-0.61904912,1.004489294,-0.466622432,0.104325208,-0.15457045,-1.460660338,0
20584,-0.251562523,-0.221664024,-0.166413543,-1.271467512,-0.341598219,-0.811163733,-0.851653289,-1.210078343,0.228333269,-0.661197757,-0.422916538,0
36636,-0.251562523,1.532644153,-0.166413543,0.315091065,5.022637337,2.343821941,1.370471217,2.268233243,0.819639997,3.469763362,-0.400754946,6
37822,-0.251562523,-0.221664024,-0.166413543,-0.43259746,-0.159068186,-0.602487515,0.241722275,-0.360414444,0.397710132,-0.368912772,-1.160279938,0
5889,-0.251562523,-0.221664024,-0.166413543,0.931072939,-0.343208778,0.566761768,-0.254601861,-0.174550466,-0.220817877,0.001314876,1.125706457,0
14376,-0.251562523,0.21691302,-0.166413543,-0.171210415,-0.336766542,-0.514711011,-0.450115181,-0.705590403,-0.636698568,-0.544283763,0.022495134,3
19086,-0.251562523,-0.221664024,-0.166413543,0.985781855,-0.321197804,-1.640900123,-0.755221988,-0.997662368,-2.117233828,-0.895025745,0.026491487,0
24306,-0.251562523,-0.221664024,-0.166413543,0.929046683,-0.338913954,-0.842630782,-0.285953459,-0.22765446,0.417369947,-0.271484444,-0.410128209,0
16715,-0.251562523,-0.221664024,-0.166413543,-0.197551745,-0.333545423,1.050360622,0.030213242,-0.015238485,0.58674681,-0.057142121,-0.260882602,0
36576,-0.251562523,-0.221664024,-0.166413543,1.686866488,-0.293281446,-0.824413017,-0.826882784,-0.838350387,-1.482070591,-0.583255094,-0.360500775,0
29808,-0.251562523,-0.221664024,-0.166413543,0.971598062,-0.271807324,-0.398779779,0.088620447,-0.254206457,0.499033792,0.059771873,-0.876393576,0
42153,-0.251562523,-0.221664024,-0.166413543,-0.396124849,-0.284154944,1.524022513,-0.332935155,-0.758694397,-0.707776359,-0.91451141,-0.650708641,0
33703,-0.251562523,0.21691302,0.748921196,-0.831769924,0.754118832,2.729707327,-0.886478242,-0.413518438,-0.94671872,0.040286207,1.37246307,24
10651,-0.251562523,-0.221664024,-0.166413543,-0.027346227,-0.350187868,-0.029455997,-0.710982415,-0.891454381,-0.84085818,-0.641712091,2.11055308,0
34542,7.015414554,7.23414573,13.10594018,0.309012296,9.910147395,1.277254605,0.752579659,0.037865508,0.834762931,0.215657198,3.218560027,40
32402,-0.251562523,-0.221664024,-0.166413543,-0.517700219,-0.287912915,-0.54617806,-0.654220484,0.303385477,0.003001549,-0.01817079,-0.580154851,0
16977,-0.251562523,-0.221664024,-0.166413543,-1.330228941,-0.315829273,-0.430246828,-0.874595712,-1.077318359,-1.110046409,-0.972968407,0.03208638,0
24995,-0.251562523,-0.221664024,-0.166413543,-0.546067805,-0.320660951,-0.145387229,-0.726064088,-0.546278422,-0.287358788,-0.719654754,0.061005442,0
3744,-0.251562523,-0.221664024,-0.166413543,-0.977660368,-0.252480615,-0.633954564,-0.243359159,-0.068342479,0.792418715,-0.4663411,-0.808092275,0
17373,-0.251562523,-0.221664024,-0.166413543,-1.012106723,-0.346966749,0.452486697,-0.768109963,-0.838350387,-0.518739681,-0.290970109,0.112958027,0
38211,-0.251562523,-0.221664024,-0.166413543,-0.319127115,-0.313145008,1.045392141,1.558855018,2.029265272,2.077868124,1.4627398,0.484328182,0
42380,-0.251562523,-0.221664024,-0.166413543,0.18541067,-0.278249561,-0.170229636,-0.586033043,-0.599382416,-1.265812632,-0.368912772,-0.373507086,0
23377,-0.251562523,-0.221664024,-0.166413543,-1.330228941,-0.340524513,0.119598445,-0.48036993,-0.838350387,-1.290009327,-0.700169088,-0.104661542,0
1875,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.339450807,0.038446582,0.278009693,0.356489471,0.443078935,0.527427848,1.599891868,0
22190,-0.251562523,-0.221664024,0.291253826,1.915833435,-0.158531333,-1.097679493,-0.488687701,0.090969502,-0.359948872,-0.01817079,-1.424184537,0
3760,-0.251562523,-0.221664024,-0.166413543,1.378875551,-0.282544385,1.613455178,0.879996942,0.967185398,0.618504972,0.196171532,-0.440645811,0
42848,-0.251562523,-0.221664024,-0.166413543,0.398167568,-0.231543346,0.944366353,6.338922607,4.870328934,3.261993873,5.028616615,-0.421027353,0
35820,2.170763169,1.094067109,-0.166413543,-0.339389676,6.30786351,1.124887843,0.358262473,1.684089313,0.81661541,2.144738098,0.48338359,7
13654,-0.251562523,0.21691302,-0.166413543,0.246198355,-0.343745631,0.411082685,-0.379094213,-0.785246394,-1.161464386,-0.271484444,-0.238212383,2
13146,-0.251562523,-0.221664024,-0.166413543,-0.088133912,-0.276102148,-2.174183791,-0.870848145,-0.997662368,-0.080174589,-0.856054413,-0.797629098,3
37383,-0.251562523,-0.221664024,-0.166413543,0.552163036,-0.32227151,0.909586983,2.342827783,1.604433322,2.000741159,1.579653794,-0.893105596,0
