id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
23408,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.8094975691022813,-0.3324717173573656,-1.341135079972981,-0.710616798961311,-0.7586943968602541,-0.5338626155653508,-0.6222264253491931,0.7984415031122121,0
30816,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.486267128168658,-0.3464298963459665,-0.8575362260495847,-0.296739140198478,0.06441750532137762,0.2237963887915286,0.11822886959434506,0.7719202534886526,0
11087,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.0395037639779934,-0.35072472065015137,-0.07914081048795342,-0.7405059320035916,-1.0242143653059417,-0.2767727338474474,-0.6417120910056019,2.0537322113221075,0
19238,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4974376572384757,0.6000420096887794,-0.9933413836582098,-0.5917000953282621,-0.3869664410362914,0.03627200447964646,-0.817083081913282,-1.5906507917443156,0
15721,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.4274892369135261,-0.29435515165772463,0.13119156775955118,-0.8843759485434985,-0.1214464725906037,-0.6518215024712123,-0.3494271061594685,-1.226256088012397,0
1200,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.750736140321069,-0.3013342411520251,-0.012894392142282707,0.5152032720785195,0.06441750532137762,-0.22837934434760673,0.21565719787638937,0.9925915825482411,2
38889,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1468953407160711,-0.21704831418239656,0.016916496113269244,0.19208986136151113,0.19717748954422118,0.37048885071292054,0.5663991796917498,-1.1790264653950995,0
26147,0.27647742236234,1.729342378131334,0.23791338514182084,0.16985090373340925,0.9596003231623,0.6554900645776016,0.2912538263172884,-0.862163766914966,0.6204424251336577,-0.8906594352224201,-0.42260255365175126,-0.5197264252591351,0.11793584926062738,-0.018170790000517065,-1.1416060720906251,1
41542,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,-0.1664135432950663,1.21272254591129,-0.29864997596190956,0.18418870243608784,0.1431886803901958,-0.20110246312431027,0.027198243948426168,-0.29097010919024185,-0.13634171992091537,2
30444,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7324833723633251,-0.34481933723189717,-0.1636049938786835,-0.7306342917327465,-0.5993824157928417,-0.12856797850418555,-0.46634110009792196,0.9186227274337658,0
6296,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2268898765914564,-0.3373033946995736,0.9393978715767344,-0.7232305615296128,-0.4666224315699978,-0.4839569326436399,-0.7001690879748287,-0.790145018860059,0
3927,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5724091353386431,-0.30240794722807135,-0.6488600082607218,-0.6810018781487761,0.3299374737670651,-0.08168688242621494,0.1961715322199807,-0.30309861823891215,0
14387,0.10185802884009999,1.729342378131334,0.13843294637958548,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.35762598186248773,-0.31851353836876467,2.787672943420948,0.2856876357813743,0.144073495855084,1.12966014849167,0.35205685747125204,0.10009703699706345,3
26489,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.696010761395676,-0.3158292731786491,-1.056275481086597,-0.5286312824867526,-0.1214464725906037,-1.0858497145479076,-0.13508478393897055,0.16832567643958993,0
32828,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,0.9596003231623,-0.2216640241029126,0.7489211959296431,-0.7466671655174107,1.3317727005142808,0.5584809660891275,-0.19189866435904146,2.347889233954291,1.13722161560102,1.0535408211019721,-1.0418425769313182,1
3606,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.7345260910021139,-0.29918682899993265,-1.1506766272291777,0.6863117034398319,-1.2897343337516294,0.25252996380705917,-1.1093680667594155,0.186636237823527,0
21225,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2289161327563258,-0.30831333064632555,-0.004613589849073857,0.529005287642386,0.1175214990105152,0.479373977087562,0.7222845049430205,-0.10182776493135194,0
26935,0.10185802884009999,1.3361618096082313,0.038952507617350106,0.025530020143124544,-0.2515625230014347,0.6554900645776016,-0.1664135432950663,-0.9391615011800029,-0.02270751441803014,0.1875010233533713,0.378097157205673,-0.22765445996887887,-1.140292277735228,-0.6027407596927841,-1.112251045110028,2
35098,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.2360506119703243,-0.3340822764714349,-1.3991006960254433,-0.8585085948708215,-0.6259344126374103,-0.9179851447203355,-0.8755400788825087,-0.16991108245813324,0
11707,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.351563675841799,0.34933164093198626,-0.21660212855522015,0.7217764851536085,0.037865508476808835,0.7909064219927858,0.5079421827225228,-0.9574832048410377,1
2187,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.2948120407515366,-0.3281768930531807,-1.3146365126347128,-0.6503815124938405,0.19717748954422118,-0.07715000216060489,0.020800541312300493,1.7819802288779645,0
32963,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.01925766480321893,-0.3432087781178278,0.6363205076452906,0.47855023736917846,0.037865508476808835,-0.0015353310671040456,-0.018170790000517065,-0.8580103535132216,0
12356,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.04965150727625979,-0.344282484193874,-0.6985448220199747,-0.24610128177210666,-0.5462784221037041,-0.8075877249238239,-0.31045577484665066,1.1861603743212883,0
17186,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.3302289409997954,-0.3158292731786491,-0.4302468277200085,-0.8745957123492356,-1.0773183589950792,-1.1100464092978275,-0.9729684071645531,0.03208638042815475,0
15954,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,1.2451426445492002,-0.3378402477375967,-0.8442869423804505,-0.8458034282259377,-0.5197264252591351,-1.1009726487666078,-0.5637694283799664,0.19920658353551504,0
35436,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.1408330346953824,-0.31207130191248733,0.4243319689391442,-0.2535050119752405,-0.28075845365801644,-0.5293257352997406,-0.29097010919024185,-0.3586115900537049,0
42028,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.025336433297827102,-0.33515598254748113,0.29846377408236985,2.2252821408492443,1.0202893917258529,0.403759305994061,0.5274278483789318,0.011305346476543736,0
18452,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9857818554459183,-0.3211978035588802,-1.6409001229871414,-0.755221988333277,-0.9976623684613729,-2.11723382826326,-0.8950257445389177,0.026491486671951944,0
35529,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.22591933114597734,-0.34052451292771224,-0.7730720426588543,-0.27288267621060264,-0.4666224315699978,-0.2404776917225669,-0.09611345262615272,1.1552794672253628,0
34800,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.2846972224011091,2.9562899935722164,-1.657461727573559,-0.07042264658169917,-0.5993824157928417,0.2132103348384388,-0.5247980970671485,-1.4945930054365197,3
25500,0.45109681588458,1.5327520938697825,0.5363547014285269,0.31417178732369394,-0.2515625230014347,0.6554900645776016,0.7489211959296431,-0.5136477065574309,0.4019432386582512,0.47236062223975556,-0.9017427230940591,-0.9180063779276668,-0.7410468143615431,-1.0509110697901887,-1.225311495560051,2
5103,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,1.5326441532581159,-0.1664135432950663,-0.9594240628286967,2.1204098133702316,-1.155645108605103,-0.6316436767945514,0.06441750532137762,0.06349328607330681,-0.5247980970671485,-0.9597356945350933,8
13652,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.24619835526859069,-0.34374563115585094,0.4110826852700101,-0.37909421319876785,-0.7852463937048229,-1.1614643856414082,-0.27148444353383294,-0.23821238285853258,0
31781,2.8957683251959403,1.6419689185469066,3.3218069867711173,3.489231226309957,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.4873063764141288,-0.2932814455816784,-0.29278550965274136,-0.45331432338326894,-0.8117983905493916,-0.8453950604705742,-0.6222264253491931,-0.15239979161079653,11
1637,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1417871176669419,-0.3389139538136429,1.1397932870723881,-0.9547570875115597,-0.33386244734715403,-0.14369091272288576,-0.7781117506004641,0.1382440398802652,0
30449,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9675290874881743,-0.30294480026609444,-1.0016221859514185,-0.6268906648122926,-0.14799846943517267,0.6895827627274945,-0.17405611525178838,-0.7490915776619463,0
11173,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,1.1114097376678205,-0.32978745216725003,-0.4948370856070373,-0.2552416894302964,-0.06834247890146632,0.37200114413479074,-0.018170790000517065,0.18060537832008733,0
42695,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,1.2836415116817188,-0.3281768930531807,-0.1619488334200419,-0.36977099738741426,-0.33386244734715403,-1.231029883047429,-0.23251311222101512,0.19252177541122098,2
35842,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3758622873463123,-0.3002605350759789,1.6283606223717102,1.5593120388735373,1.126497379104128,1.058582357663779,0.6638275079737941,-0.15893927781934541,0
25398,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9634765751584355,-0.3340822764714349,-0.29444167011138334,-0.9281585012262276,-0.5993824157928417,0.7561236732897754,-0.42736976878510413,-0.03570629326713539,0
7296,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.011152640143741368,-0.34589304330794335,0.7307216537878714,-0.8245976824589375,-0.8649023842385292,-1.1735627330163687,-0.7586260849440553,0.8550443892950961,0
3278,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7264210663426363,-0.214364048992281,-0.05098608269104333,-0.332569538218582,-0.5462784221037041,-0.37809639311273885,-0.7196547536312375,-0.5359043272632527,0
31707,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4609650462708267,-0.3469667493839896,-1.334510438138414,-0.5710427740207532,-0.06834247890146632,-0.16637531405093606,0.11822886959434506,-0.31545098107728214,0
8003,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9310729389944448,-0.3432087781178278,0.5667617683823364,-0.25460186089422315,-0.17455046627974127,-0.2208178772382568,0.001314875655891579,1.1257064573711475,0
26711,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0019919047648733,-0.310460742798418,-0.06423536636017749,-0.8702997207498864,-0.6524864094819791,-2.2064591401535916,-0.8950257445389177,-0.13837622674135297,0
29493,0.80033560292906,1.729342378131334,0.7353155789529977,0.747134438094548,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.21984056265136917,-0.24711208431169082,0.31668153912742925,0.17609414795967895,-0.06834247890146632,0.34780444938487026,-0.17405611525178838,-0.12725910018681968,3
40726,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.768955983330974,-0.34052451292771224,0.589948014803321,2.32765470662097,1.8965052875966224,1.6045202829588558,1.1704548150404257,-0.02124676265045495,0
41880,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.11852775440789964,-0.33300857039538867,-0.3225963979082934,-0.31465433920853,-0.041790482056897525,-0.6215756340338119,-0.29097010919024185,-0.5402639847356185,0
31957,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5866093909666483,-0.2981131229238864,1.383248874492728,0.2802947952630424,-0.33386244734715403,-0.47639546553429,-0.05714212131333489,-0.7665302075514101,0
23299,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,3.4193155094540564,-0.32978745216725003,-0.6985448220199747,-0.42717275748084615,-0.5728304189482727,-1.1750750264382386,-0.7391404192876463,0.8440725846563083,0
13516,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.4589387901059573,0.04708338052497438,-0.1470433892922658,2.2261047775384815,2.347889233954291,2.3954497425968757,1.5601681281686033,-1.1414607501748797,1
7352,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4386762284572634,-0.3319348643193425,-0.9155018421020468,0.5553296616979726,0.5954574422127527,0.6064066245246436,0.31308552615843394,-0.01586985176787045,0
10751,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.1114097376678205,-0.32978745216725003,-0.4948370856070373,-0.2552416894302964,-0.06834247890146632,0.37200114413479074,-0.018170790000517065,0.18060537832008733,0
16446,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9391615011800029,-0.34481933723189717,0.5800110520514705,-0.8494595912892137,-0.8649023842385292,-1.2476651106879992,-0.7781117506004641,0.026854791461315697,0
